filename,pred_prob
patch_r8704_c4544_lbl0.tif,0.98248166
patch_r8704_c4608_lbl0.tif,0.96477747
patch_r8704_c4672_lbl0.tif,0.9503762
patch_r8704_c4736_lbl0.tif,0.98278415
patch_r8704_c4800_lbl0.tif,0.94086456
patch_r8704_c4864_lbl0.tif,0.93811077
patch_r8704_c4928_lbl0.tif,0.83044267
patch_r8704_c4992_lbl1.tif,0.9802837
patch_r8704_c5056_lbl0.tif,0.960694
patch_r8704_c5120_lbl0.tif,0.97564745
patch_r8704_c5184_lbl0.tif,0.9440339
patch_r8704_c5248_lbl0.tif,0.7803724
patch_r8704_c5312_lbl0.tif,0.55391467
patch_r8704_c5376_lbl0.tif,0.80464464
patch_r8704_c5440_lbl0.tif,0.95874333
patch_r8704_c5504_lbl1.tif,0.99638796
patch_r8704_c5568_lbl0.tif,0.99874157
patch_r8704_c5632_lbl0.tif,0.98831266
patch_r8704_c5696_lbl0.tif,0.9976426
patch_r8704_c5760_lbl0.tif,0.99761945
patch_r8704_c5824_lbl0.tif,0.9724452
patch_r8704_c5888_lbl0.tif,0.9783714
patch_r8704_c5952_lbl0.tif,0.9789892
patch_r8704_c6016_lbl0.tif,0.99000627
patch_r8704_c6080_lbl0.tif,0.97301304
patch_r8704_c6144_lbl1.tif,0.9915671
patch_r8704_c6208_lbl0.tif,0.9970163
patch_r8704_c6272_lbl0.tif,0.98608124
patch_r8704_c6336_lbl1.tif,0.9858131
patch_r8704_c6400_lbl0.tif,0.96202713
patch_r8704_c6464_lbl0.tif,0.9641554
patch_r8704_c6528_lbl0.tif,0.7025239
patch_r8704_c6592_lbl0.tif,0.97502214
patch_r8704_c6656_lbl0.tif,0.8311119
patch_r8704_c6720_lbl0.tif,0.8833653
patch_r8704_c6784_lbl0.tif,0.93399376
patch_r8704_c6848_lbl0.tif,0.981416
patch_r8704_c6912_lbl1.tif,0.94990015
patch_r8704_c6976_lbl0.tif,0.9121137
patch_r8704_c7040_lbl0.tif,0.9387589
patch_r8704_c7104_lbl0.tif,0.96371144
patch_r8704_c7168_lbl0.tif,0.9678325
patch_r8704_c7232_lbl0.tif,0.9712812
patch_r8704_c7296_lbl0.tif,0.9768574
patch_r8704_c7360_lbl0.tif,0.97216594
patch_r8704_c7424_lbl0.tif,0.95829964
patch_r8704_c7488_lbl0.tif,0.9441799
patch_r8704_c7552_lbl0.tif,0.9724687
patch_r8704_c7616_lbl0.tif,0.951622
patch_r8704_c7680_lbl0.tif,0.87189686
patch_r8704_c7744_lbl0.tif,0.9290339
patch_r8704_c7808_lbl0.tif,0.9811865
patch_r8704_c7872_lbl0.tif,0.98849005
patch_r8704_c7936_lbl0.tif,0.94579965
patch_r8704_c8000_lbl0.tif,0.81153244
patch_r8704_c8064_lbl0.tif,0.5627051
patch_r8704_c8128_lbl0.tif,0.18507266
patch_r8704_c8192_lbl0.tif,0.39151734
patch_r8704_c8256_lbl0.tif,0.47579935
patch_r8704_c8320_lbl0.tif,0.09594638
patch_r8704_c8384_lbl0.tif,0.20116678
patch_r8704_c8448_lbl0.tif,0.3678763
patch_r8704_c8512_lbl0.tif,0.9733026
patch_r8704_c8576_lbl0.tif,0.96687984
patch_r8704_c8640_lbl0.tif,0.9322996
patch_r8704_c8704_lbl0.tif,0.91145015
patch_r8704_c8768_lbl0.tif,0.8707335
patch_r8704_c8832_lbl0.tif,0.9252399
patch_r8704_c8896_lbl0.tif,0.7640172
patch_r8704_c8960_lbl0.tif,0.8633307
patch_r8704_c9024_lbl0.tif,0.90904933
patch_r8704_c9088_lbl0.tif,0.88113874
patch_r8704_c9152_lbl0.tif,0.18421482
patch_r8704_c9216_lbl0.tif,0.20647442
patch_r8704_c9280_lbl0.tif,0.10781227
patch_r8704_c9344_lbl0.tif,0.13382703
patch_r8704_c9408_lbl0.tif,0.19164702
patch_r8704_c9472_lbl0.tif,0.067880884
patch_r8704_c9536_lbl0.tif,0.072153114
patch_r8704_c9600_lbl0.tif,0.05679003
patch_r8704_c9664_lbl0.tif,0.043024275
patch_r8704_c9728_lbl0.tif,0.053687327
patch_r8704_c9792_lbl0.tif,0.35012308
patch_r8704_c9856_lbl0.tif,0.15202048
patch_r8768_c1408_lbl0.tif,0.9363967
patch_r8768_c1472_lbl0.tif,0.9597768
patch_r8768_c1536_lbl1.tif,0.985885
patch_r8768_c1600_lbl0.tif,0.98753977
patch_r8768_c1664_lbl0.tif,0.96208525
patch_r8768_c1728_lbl0.tif,0.9692413
patch_r8768_c1792_lbl0.tif,0.96675795
patch_r8768_c1856_lbl0.tif,0.9836431
patch_r8768_c1920_lbl1.tif,0.9880127
patch_r8768_c1984_lbl0.tif,0.9827712
patch_r8768_c2048_lbl0.tif,0.98972136
patch_r8768_c2112_lbl0.tif,0.9746479
patch_r8768_c2176_lbl0.tif,0.9650977
patch_r8768_c2240_lbl0.tif,0.98228925
patch_r8768_c2304_lbl0.tif,0.9859753
patch_r8768_c2368_lbl0.tif,0.9951192
patch_r8768_c2432_lbl0.tif,0.97376096
patch_r8768_c2496_lbl0.tif,0.96213436
patch_r8768_c2560_lbl0.tif,0.9756099
patch_r8768_c2624_lbl0.tif,0.96801454
patch_r8768_c2688_lbl0.tif,0.9829069
patch_r8768_c2752_lbl1.tif,0.9860437
patch_r8768_c2816_lbl0.tif,0.97901136
patch_r8768_c2880_lbl1.tif,0.9801521
patch_r8768_c2944_lbl0.tif,0.9879237
patch_r8768_c3008_lbl1.tif,0.98155737
patch_r8768_c3072_lbl1.tif,0.9695273
patch_r8768_c3136_lbl0.tif,0.84936523
patch_r8768_c3200_lbl0.tif,0.9610759
patch_r8768_c3264_lbl0.tif,0.8963649
patch_r8768_c3328_lbl0.tif,0.465009
patch_r8768_c3392_lbl0.tif,0.9832243
patch_r8768_c3456_lbl0.tif,0.99605054
patch_r8768_c3520_lbl0.tif,0.9947686
patch_r8768_c3584_lbl0.tif,0.95940506
patch_r8768_c3648_lbl0.tif,0.9376263
patch_r8768_c3712_lbl0.tif,0.9956469
patch_r8768_c3776_lbl0.tif,0.9735068
patch_r8768_c3840_lbl1.tif,0.9562055
patch_r8768_c3904_lbl0.tif,0.8442896
patch_r8768_c3968_lbl0.tif,0.953122
patch_r8768_c4032_lbl0.tif,0.9971342
patch_r8768_c4096_lbl1.tif,0.9715651
patch_r8768_c4160_lbl0.tif,0.9874455
patch_r8768_c4224_lbl1.tif,0.9900288
patch_r8768_c4288_lbl0.tif,0.41681048
patch_r8768_c4352_lbl0.tif,0.5902971
patch_r8768_c4416_lbl0.tif,0.89746606
patch_r8768_c4480_lbl1.tif,0.97226006
patch_r8768_c4544_lbl0.tif,0.9841144
patch_r8768_c4608_lbl0.tif,0.9794933
patch_r8768_c4672_lbl0.tif,0.94999784
patch_r8768_c4736_lbl0.tif,0.9545277
patch_r8768_c4800_lbl0.tif,0.6660915
patch_r8768_c4864_lbl0.tif,0.94343084
patch_r8768_c4928_lbl1.tif,0.88235474
patch_r8768_c4992_lbl0.tif,0.97412586
patch_r8768_c5056_lbl0.tif,0.96995497
patch_r8768_c5120_lbl0.tif,0.9752778
patch_r8768_c5184_lbl1.tif,0.9271777
patch_r8768_c5248_lbl0.tif,0.39528593
patch_r8768_c5312_lbl0.tif,0.42160538
patch_r8768_c5376_lbl0.tif,0.9388746
patch_r8768_c5440_lbl0.tif,0.9718451
patch_r8768_c5504_lbl1.tif,0.99893445
patch_r8768_c5568_lbl0.tif,0.99927145
patch_r8768_c5632_lbl0.tif,0.99711096
patch_r8768_c5696_lbl1.tif,0.99925643
patch_r8768_c5760_lbl0.tif,0.99188095
patch_r8768_c5824_lbl0.tif,0.9768489
patch_r8768_c5888_lbl1.tif,0.9813028
patch_r8768_c5952_lbl1.tif,0.9794933
patch_r8768_c6016_lbl0.tif,0.98745245
patch_r8768_c6080_lbl1.tif,0.9919315
patch_r8768_c6144_lbl0.tif,0.99327046
patch_r8768_c6208_lbl0.tif,0.98865926
patch_r8768_c6272_lbl0.tif,0.9659237
patch_r8768_c6336_lbl0.tif,0.96971726
patch_r8768_c6400_lbl0.tif,0.9649889
patch_r8768_c6464_lbl0.tif,0.52627164
patch_r8768_c6528_lbl1.tif,0.9721395
patch_r8768_c6592_lbl0.tif,0.9603152
patch_r8768_c6656_lbl0.tif,0.7215977
patch_r8768_c6720_lbl0.tif,0.9011986
patch_r8768_c6784_lbl0.tif,0.927495
patch_r8768_c6848_lbl0.tif,0.9403846
patch_r8768_c6912_lbl0.tif,0.9554255
patch_r8768_c6976_lbl0.tif,0.95623577
patch_r8768_c7040_lbl0.tif,0.8626258
patch_r8768_c7104_lbl0.tif,0.93455833
patch_r8768_c7168_lbl0.tif,0.97967803
patch_r8768_c7232_lbl0.tif,0.97321105
patch_r8768_c7296_lbl0.tif,0.96841264
patch_r8768_c7360_lbl0.tif,0.9127656
patch_r8768_c7424_lbl0.tif,0.97893137
patch_r8768_c7488_lbl0.tif,0.9651236
patch_r8768_c7552_lbl0.tif,0.9494388
patch_r8768_c7616_lbl1.tif,0.980419
patch_r8768_c7680_lbl0.tif,0.92387015
patch_r8768_c7744_lbl1.tif,0.927778
patch_r8768_c7808_lbl0.tif,0.98254126
patch_r8768_c7872_lbl0.tif,0.9772724
patch_r8768_c7936_lbl0.tif,0.9364845
patch_r8768_c8000_lbl0.tif,0.83279455
patch_r8768_c8064_lbl0.tif,0.36002144
patch_r8768_c8128_lbl0.tif,0.2834649
patch_r8768_c8192_lbl0.tif,0.7155759
patch_r8768_c8256_lbl0.tif,0.20100403
patch_r8768_c8320_lbl0.tif,0.38549915
patch_r8768_c8384_lbl0.tif,0.16595575
patch_r8768_c8448_lbl0.tif,0.94730985
patch_r8768_c8512_lbl0.tif,0.95336986
patch_r8768_c8576_lbl0.tif,0.9090845
patch_r8768_c8640_lbl0.tif,0.94960916
patch_r8768_c8704_lbl0.tif,0.95339596
patch_r8768_c8768_lbl0.tif,0.91458565
patch_r8768_c8832_lbl1.tif,0.9645176
patch_r8768_c8896_lbl0.tif,0.9436174
patch_r8768_c8960_lbl0.tif,0.9194311
patch_r8768_c9024_lbl0.tif,0.3514987
patch_r8768_c9088_lbl0.tif,0.19613545
patch_r8768_c9152_lbl0.tif,0.19983901
patch_r8768_c9216_lbl0.tif,0.16116779
patch_r8768_c9280_lbl0.tif,0.054556936
patch_r8768_c9344_lbl0.tif,0.047054667
patch_r8768_c9408_lbl0.tif,0.041958094
patch_r8768_c9472_lbl0.tif,0.037936553
patch_r8768_c9536_lbl0.tif,0.17291197
patch_r8768_c9600_lbl0.tif,0.07499137
patch_r8768_c9664_lbl0.tif,0.03671497
patch_r8768_c9728_lbl0.tif,0.098386906
patch_r8768_c9792_lbl0.tif,0.7367267
patch_r8768_c10496_lbl0.tif,0.9002564
patch_r8768_c10560_lbl0.tif,0.91911197
patch_r8768_c10624_lbl0.tif,0.5603175
patch_r8832_c1408_lbl0.tif,0.95407194
patch_r8832_c1472_lbl0.tif,0.9641136
patch_r8832_c1536_lbl0.tif,0.9866816
patch_r8832_c1600_lbl0.tif,0.9694322
patch_r8832_c1664_lbl0.tif,0.9596003
patch_r8832_c1728_lbl0.tif,0.96457213
patch_r8832_c1792_lbl0.tif,0.9687241
patch_r8832_c1856_lbl0.tif,0.968253
patch_r8832_c1920_lbl0.tif,0.9730769
patch_r8832_c1984_lbl1.tif,0.9763213
patch_r8832_c2048_lbl0.tif,0.9744227
patch_r8832_c2112_lbl0.tif,0.9684211
patch_r8832_c2176_lbl0.tif,0.9708171
patch_r8832_c2240_lbl0.tif,0.9784052
patch_r8832_c2304_lbl0.tif,0.9910492
patch_r8832_c2368_lbl0.tif,0.9903784
patch_r8832_c2432_lbl0.tif,0.98871255
patch_r8832_c2496_lbl0.tif,0.9726748
patch_r8832_c2560_lbl0.tif,0.97738886
patch_r8832_c2624_lbl0.tif,0.9768092
patch_r8832_c2688_lbl0.tif,0.9824853
patch_r8832_c2752_lbl0.tif,0.9925827
patch_r8832_c2816_lbl0.tif,0.98260766
patch_r8832_c2880_lbl0.tif,0.98175645
patch_r8832_c2944_lbl0.tif,0.98307204
patch_r8832_c3008_lbl0.tif,0.9252941
patch_r8832_c3072_lbl1.tif,0.8988023
patch_r8832_c3136_lbl0.tif,0.95922977
patch_r8832_c3200_lbl0.tif,0.73437744
patch_r8832_c3264_lbl0.tif,0.6890572
patch_r8832_c3328_lbl0.tif,0.95169014
patch_r8832_c3392_lbl0.tif,0.98973536
patch_r8832_c3456_lbl0.tif,0.99476975
patch_r8832_c3520_lbl0.tif,0.991899
patch_r8832_c3584_lbl1.tif,0.989714
patch_r8832_c3648_lbl0.tif,0.9579242
patch_r8832_c3712_lbl0.tif,0.9943452
patch_r8832_c3776_lbl0.tif,0.91516227
patch_r8832_c3840_lbl0.tif,0.9611725
patch_r8832_c3904_lbl0.tif,0.89676356
patch_r8832_c3968_lbl0.tif,0.9800884
patch_r8832_c4032_lbl0.tif,0.99119765
patch_r8832_c4096_lbl0.tif,0.96071017
patch_r8832_c4160_lbl0.tif,0.9765405
patch_r8832_c4224_lbl0.tif,0.7935102
patch_r8832_c4288_lbl0.tif,0.64498323
patch_r8832_c4352_lbl0.tif,0.63396645
patch_r8832_c4416_lbl0.tif,0.8692536
patch_r8832_c4480_lbl0.tif,0.9856506
patch_r8832_c4544_lbl0.tif,0.98228353
patch_r8832_c4608_lbl0.tif,0.93879884
patch_r8832_c4672_lbl0.tif,0.9595495
patch_r8832_c4736_lbl0.tif,0.9471146
patch_r8832_c4800_lbl0.tif,0.6487656
patch_r8832_c4864_lbl0.tif,0.9153005
patch_r8832_c4928_lbl0.tif,0.9329254
patch_r8832_c4992_lbl0.tif,0.98518527
patch_r8832_c5056_lbl1.tif,0.98876303
patch_r8832_c5120_lbl0.tif,0.96200615
patch_r8832_c5184_lbl0.tif,0.9210119
patch_r8832_c5248_lbl0.tif,0.910727
patch_r8832_c5312_lbl0.tif,0.60161734
patch_r8832_c5376_lbl0.tif,0.9615158
patch_r8832_c5440_lbl0.tif,0.9920542
patch_r8832_c5504_lbl0.tif,0.985992
patch_r8832_c5568_lbl0.tif,0.98186445
patch_r8832_c5632_lbl1.tif,0.99848026
patch_r8832_c5696_lbl0.tif,0.9991167
patch_r8832_c5760_lbl0.tif,0.9930315
patch_r8832_c5824_lbl0.tif,0.93906486
patch_r8832_c5888_lbl0.tif,0.98835003
patch_r8832_c5952_lbl0.tif,0.9839468
patch_r8832_c6016_lbl0.tif,0.9874221
patch_r8832_c6080_lbl1.tif,0.986736
patch_r8832_c6144_lbl0.tif,0.9873006
patch_r8832_c6208_lbl0.tif,0.9704389
patch_r8832_c6272_lbl1.tif,0.9761503
patch_r8832_c6336_lbl0.tif,0.97174996
patch_r8832_c6400_lbl0.tif,0.81517696
patch_r8832_c6464_lbl0.tif,0.542171
patch_r8832_c6528_lbl0.tif,0.9814261
patch_r8832_c6592_lbl0.tif,0.6874232
patch_r8832_c6656_lbl0.tif,0.9180534
patch_r8832_c6720_lbl0.tif,0.95693994
patch_r8832_c6784_lbl0.tif,0.9265343
patch_r8832_c6848_lbl1.tif,0.966335
patch_r8832_c6912_lbl0.tif,0.9621432
patch_r8832_c6976_lbl0.tif,0.9528964
patch_r8832_c7040_lbl1.tif,0.9649233
patch_r8832_c7104_lbl1.tif,0.9695728
patch_r8832_c7168_lbl0.tif,0.9071898
patch_r8832_c7232_lbl0.tif,0.9187701
patch_r8832_c7296_lbl0.tif,0.9588117
patch_r8832_c7360_lbl0.tif,0.8461234
patch_r8832_c7424_lbl1.tif,0.9483574
patch_r8832_c7488_lbl0.tif,0.92352015
patch_r8832_c7552_lbl0.tif,0.9793106
patch_r8832_c7616_lbl0.tif,0.96873695
patch_r8832_c7680_lbl0.tif,0.9861791
patch_r8832_c7744_lbl0.tif,0.98633075
patch_r8832_c7808_lbl0.tif,0.97070426
patch_r8832_c7872_lbl1.tif,0.98354936
patch_r8832_c7936_lbl0.tif,0.9503111
patch_r8832_c8000_lbl1.tif,0.8914663
patch_r8832_c8064_lbl0.tif,0.3562078
patch_r8832_c8128_lbl0.tif,0.7833743
patch_r8832_c8192_lbl0.tif,0.41615608
patch_r8832_c8256_lbl0.tif,0.18404995
patch_r8832_c8320_lbl0.tif,0.31186554
patch_r8832_c8384_lbl0.tif,0.6421563
patch_r8832_c8448_lbl1.tif,0.94006646
patch_r8832_c8512_lbl0.tif,0.932825
patch_r8832_c8576_lbl1.tif,0.9816673
patch_r8832_c8640_lbl0.tif,0.9379899
patch_r8832_c8704_lbl0.tif,0.9209236
patch_r8832_c8768_lbl0.tif,0.93788034
patch_r8832_c8832_lbl0.tif,0.9660324
patch_r8832_c8896_lbl0.tif,0.93445194
patch_r8832_c8960_lbl0.tif,0.91542435
patch_r8832_c9024_lbl0.tif,0.45375958
patch_r8832_c9088_lbl0.tif,0.3909207
patch_r8832_c9152_lbl0.tif,0.48968515
patch_r8832_c9216_lbl0.tif,0.09339762
patch_r8832_c9280_lbl0.tif,0.060891304
patch_r8832_c9344_lbl0.tif,0.03565708
patch_r8832_c9408_lbl0.tif,0.034172054
patch_r8832_c9472_lbl1.tif,0.24310803
patch_r8832_c9536_lbl0.tif,0.062394053
patch_r8832_c9600_lbl0.tif,0.03633158
patch_r8832_c9664_lbl0.tif,0.07626466
patch_r8832_c9728_lbl1.tif,0.18691726
patch_r8832_c10496_lbl0.tif,0.93975896
patch_r8832_c10560_lbl0.tif,0.9278121
patch_r8832_c10624_lbl1.tif,0.83324224
patch_r8832_c10688_lbl0.tif,0.10461419
patch_r8896_c1408_lbl0.tif,0.9298479
patch_r8896_c1472_lbl0.tif,0.9813461
patch_r8896_c1536_lbl0.tif,0.9851599
patch_r8896_c1600_lbl0.tif,0.97327834
patch_r8896_c1664_lbl1.tif,0.9355879
patch_r8896_c1728_lbl0.tif,0.96431434
patch_r8896_c1792_lbl1.tif,0.9686284
patch_r8896_c1856_lbl0.tif,0.9823449
patch_r8896_c1920_lbl0.tif,0.9842488
patch_r8896_c1984_lbl0.tif,0.9914683
patch_r8896_c2048_lbl0.tif,0.9763914
patch_r8896_c2112_lbl0.tif,0.9857001
patch_r8896_c2176_lbl0.tif,0.9900153
patch_r8896_c2240_lbl0.tif,0.9850382
patch_r8896_c2304_lbl0.tif,0.9942168
patch_r8896_c2368_lbl1.tif,0.9971083
patch_r8896_c2432_lbl0.tif,0.9969765
patch_r8896_c2496_lbl1.tif,0.9971318
patch_r8896_c2560_lbl0.tif,0.99469084
patch_r8896_c2624_lbl0.tif,0.9898286
patch_r8896_c2688_lbl0.tif,0.9823513
patch_r8896_c2752_lbl0.tif,0.9881285
patch_r8896_c2816_lbl0.tif,0.99643564
patch_r8896_c2880_lbl1.tif,0.99776495
patch_r8896_c2944_lbl0.tif,0.92021006
patch_r8896_c3008_lbl0.tif,0.97441
patch_r8896_c3072_lbl0.tif,0.98432934
patch_r8896_c3136_lbl0.tif,0.82086587
patch_r8896_c3200_lbl0.tif,0.81128746
patch_r8896_c3264_lbl0.tif,0.962404
patch_r8896_c3328_lbl1.tif,0.9748292
patch_r8896_c3392_lbl1.tif,0.9890581
patch_r8896_c3456_lbl0.tif,0.9900051
patch_r8896_c3520_lbl1.tif,0.95454973
patch_r8896_c3584_lbl0.tif,0.97289544
patch_r8896_c3648_lbl0.tif,0.99579763
patch_r8896_c3712_lbl1.tif,0.9952834
patch_r8896_c3776_lbl0.tif,0.9086566
patch_r8896_c3840_lbl0.tif,0.91614217
patch_r8896_c3904_lbl0.tif,0.8539785
patch_r8896_c3968_lbl0.tif,0.9843717
patch_r8896_c4032_lbl0.tif,0.9723096
patch_r8896_c4096_lbl0.tif,0.976962
patch_r8896_c4160_lbl0.tif,0.9738703
patch_r8896_c4224_lbl1.tif,0.5843596
patch_r8896_c4288_lbl0.tif,0.5362998
patch_r8896_c4352_lbl0.tif,0.8987086
patch_r8896_c4416_lbl0.tif,0.9574295
patch_r8896_c4480_lbl0.tif,0.98447824
patch_r8896_c4544_lbl1.tif,0.9724405
patch_r8896_c4608_lbl0.tif,0.9520507
patch_r8896_c4672_lbl0.tif,0.96213555
patch_r8896_c4736_lbl0.tif,0.93874377
patch_r8896_c4800_lbl0.tif,0.66711056
patch_r8896_c4864_lbl1.tif,0.68345356
patch_r8896_c4928_lbl0.tif,0.9966174
patch_r8896_c4992_lbl0.tif,0.977996
patch_r8896_c5056_lbl0.tif,0.971179
patch_r8896_c5120_lbl0.tif,0.9602851
patch_r8896_c5184_lbl0.tif,0.75339603
patch_r8896_c5248_lbl0.tif,0.95395404
patch_r8896_c5312_lbl0.tif,0.9517627
patch_r8896_c5376_lbl1.tif,0.99466336
patch_r8896_c5440_lbl1.tif,0.99569315
patch_r8896_c5504_lbl0.tif,0.9425042
patch_r8896_c5568_lbl0.tif,0.9758046
patch_r8896_c5632_lbl1.tif,0.9963362
patch_r8896_c5696_lbl0.tif,0.99832636
patch_r8896_c5760_lbl0.tif,0.98054403
patch_r8896_c5824_lbl0.tif,0.9675437
patch_r8896_c5888_lbl0.tif,0.97708476
patch_r8896_c5952_lbl0.tif,0.9888521
patch_r8896_c6016_lbl0.tif,0.96617293
patch_r8896_c6080_lbl0.tif,0.95743906
patch_r8896_c6144_lbl0.tif,0.9587464
patch_r8896_c6208_lbl0.tif,0.9685061
patch_r8896_c6272_lbl0.tif,0.94938904
patch_r8896_c6336_lbl0.tif,0.9547239
patch_r8896_c6400_lbl1.tif,0.6786074
patch_r8896_c6464_lbl0.tif,0.85698646
patch_r8896_c6528_lbl0.tif,0.9228941
patch_r8896_c6592_lbl0.tif,0.9431977
patch_r8896_c6656_lbl0.tif,0.9211968
patch_r8896_c6720_lbl0.tif,0.95798683
patch_r8896_c6784_lbl0.tif,0.9184989
patch_r8896_c6848_lbl0.tif,0.971262
patch_r8896_c6912_lbl0.tif,0.8933724
patch_r8896_c6976_lbl0.tif,0.96665835
patch_r8896_c7040_lbl0.tif,0.9893282
patch_r8896_c7104_lbl0.tif,0.9793825
patch_r8896_c7168_lbl0.tif,0.94372773
patch_r8896_c7232_lbl0.tif,0.8776002
patch_r8896_c7296_lbl0.tif,0.8889847
patch_r8896_c7360_lbl0.tif,0.93571997
patch_r8896_c7424_lbl0.tif,0.9683178
patch_r8896_c7488_lbl1.tif,0.869567
patch_r8896_c7552_lbl0.tif,0.9366083
patch_r8896_c7616_lbl0.tif,0.9741286
patch_r8896_c7680_lbl0.tif,0.9703363
patch_r8896_c7744_lbl1.tif,0.977835
patch_r8896_c7808_lbl0.tif,0.96943283
patch_r8896_c7872_lbl0.tif,0.86907613
patch_r8896_c7936_lbl0.tif,0.5171736
patch_r8896_c8000_lbl0.tif,0.42652088
patch_r8896_c8064_lbl0.tif,0.5039607
patch_r8896_c8128_lbl0.tif,0.5279896
patch_r8896_c8192_lbl0.tif,0.0980116
patch_r8896_c8256_lbl0.tif,0.29928502
patch_r8896_c8320_lbl0.tif,0.56249416
patch_r8896_c8384_lbl0.tif,0.85043335
patch_r8896_c8448_lbl0.tif,0.7758391
patch_r8896_c8512_lbl0.tif,0.8721896
patch_r8896_c8576_lbl0.tif,0.87522626
patch_r8896_c8640_lbl0.tif,0.9200521
patch_r8896_c8704_lbl0.tif,0.9565756
patch_r8896_c8768_lbl0.tif,0.84865314
patch_r8896_c8832_lbl0.tif,0.8253552
patch_r8896_c8896_lbl0.tif,0.8986574
patch_r8896_c8960_lbl0.tif,0.15220366
patch_r8896_c9024_lbl0.tif,0.46092057
patch_r8896_c9088_lbl0.tif,0.5449347
patch_r8896_c9152_lbl0.tif,0.5238417
patch_r8896_c9216_lbl0.tif,0.5868521
patch_r8896_c9280_lbl0.tif,0.057220813
patch_r8896_c9344_lbl0.tif,0.057940315
patch_r8896_c9408_lbl0.tif,0.039646298
patch_r8896_c9472_lbl0.tif,0.44670552
patch_r8896_c9536_lbl0.tif,0.18660693
patch_r8896_c9600_lbl0.tif,0.056924514
patch_r8896_c9664_lbl0.tif,0.050323386
patch_r8896_c9728_lbl0.tif,0.2192879
patch_r8896_c10432_lbl0.tif,0.586856
patch_r8896_c10496_lbl1.tif,0.9362756
patch_r8896_c10560_lbl0.tif,0.21745011
patch_r8896_c10624_lbl0.tif,0.33844385
patch_r8896_c10688_lbl0.tif,0.32920402
patch_r8960_c1408_lbl0.tif,0.92540544
patch_r8960_c1472_lbl1.tif,0.97007746
patch_r8960_c1536_lbl0.tif,0.957365
patch_r8960_c1600_lbl0.tif,0.95651305
patch_r8960_c1664_lbl0.tif,0.9658663
patch_r8960_c1728_lbl0.tif,0.95831585
patch_r8960_c1792_lbl0.tif,0.98357093
patch_r8960_c1856_lbl0.tif,0.98658633
patch_r8960_c1920_lbl0.tif,0.97547716
patch_r8960_c1984_lbl0.tif,0.988204
patch_r8960_c2048_lbl0.tif,0.98634714
patch_r8960_c2112_lbl0.tif,0.9885329
patch_r8960_c2176_lbl1.tif,0.9934307
patch_r8960_c2240_lbl0.tif,0.98995334
patch_r8960_c2304_lbl0.tif,0.9785821
patch_r8960_c2368_lbl0.tif,0.99816126
patch_r8960_c2432_lbl1.tif,0.99564254
patch_r8960_c2496_lbl0.tif,0.99728584
patch_r8960_c2560_lbl0.tif,0.9962568
patch_r8960_c2624_lbl0.tif,0.9987264
patch_r8960_c2688_lbl0.tif,0.99713147
patch_r8960_c2752_lbl0.tif,0.9956358
patch_r8960_c2816_lbl0.tif,0.99496573
patch_r8960_c2880_lbl0.tif,0.97553617
patch_r8960_c2944_lbl0.tif,0.93655074
patch_r8960_c3008_lbl0.tif,0.99718153
patch_r8960_c3072_lbl0.tif,0.8995731
patch_r8960_c3136_lbl1.tif,0.89755017
patch_r8960_c3200_lbl0.tif,0.99095273
patch_r8960_c3264_lbl0.tif,0.9919419
patch_r8960_c3328_lbl0.tif,0.9861205
patch_r8960_c3392_lbl0.tif,0.88382316
patch_r8960_c3456_lbl0.tif,0.20406993
patch_r8960_c3520_lbl1.tif,0.5406757
patch_r8960_c3584_lbl0.tif,0.9948289
patch_r8960_c3648_lbl1.tif,0.99786407
patch_r8960_c3712_lbl0.tif,0.97093225
patch_r8960_c3776_lbl0.tif,0.8262229
patch_r8960_c3840_lbl0.tif,0.88254595
patch_r8960_c3904_lbl0.tif,0.994959
patch_r8960_c3968_lbl0.tif,0.99287933
patch_r8960_c4032_lbl0.tif,0.98969066
patch_r8960_c4096_lbl0.tif,0.9962747
patch_r8960_c4160_lbl0.tif,0.6162882
patch_r8960_c4224_lbl0.tif,0.94806594
patch_r8960_c4288_lbl0.tif,0.8618557
patch_r8960_c4352_lbl1.tif,0.8341632
patch_r8960_c4416_lbl0.tif,0.98626584
patch_r8960_c4480_lbl0.tif,0.9625664
patch_r8960_c4544_lbl0.tif,0.9597415
patch_r8960_c4608_lbl0.tif,0.9892861
patch_r8960_c4672_lbl0.tif,0.9466869
patch_r8960_c4736_lbl0.tif,0.8809547
patch_r8960_c4800_lbl0.tif,0.70843685
patch_r8960_c4864_lbl0.tif,0.7816181
patch_r8960_c4928_lbl1.tif,0.9846718
patch_r8960_c4992_lbl0.tif,0.98976237
patch_r8960_c5056_lbl0.tif,0.95878273
patch_r8960_c5120_lbl0.tif,0.96048695
patch_r8960_c5184_lbl0.tif,0.8270225
patch_r8960_c5248_lbl0.tif,0.85587394
patch_r8960_c5312_lbl0.tif,0.98956674
patch_r8960_c5376_lbl0.tif,0.9877444
patch_r8960_c5440_lbl0.tif,0.9944563
patch_r8960_c5504_lbl0.tif,0.94957507
patch_r8960_c5568_lbl0.tif,0.99632794
patch_r8960_c5632_lbl1.tif,0.99465877
patch_r8960_c5696_lbl0.tif,0.9865297
patch_r8960_c5760_lbl0.tif,0.9928639
patch_r8960_c5824_lbl1.tif,0.98166084
