row_off,col_off,width,height,label,filename
7936,7488,64,64,0,patch_r7936_c7488_lbl0.tif
7936,7552,64,64,0,patch_r7936_c7552_lbl0.tif
7936,7616,64,64,0,patch_r7936_c7616_lbl0.tif
7936,7680,64,64,0,patch_r7936_c7680_lbl0.tif
7936,7744,64,64,0,patch_r7936_c7744_lbl0.tif
7936,7808,64,64,0,patch_r7936_c7808_lbl0.tif
7936,7872,64,64,0,patch_r7936_c7872_lbl0.tif
7936,7936,64,64,0,patch_r7936_c7936_lbl0.tif
7936,8000,64,64,0,patch_r7936_c8000_lbl0.tif
7936,8064,64,64,0,patch_r7936_c8064_lbl0.tif
7936,8128,64,64,0,patch_r7936_c8128_lbl0.tif
7936,8192,64,64,0,patch_r7936_c8192_lbl0.tif
7936,8256,64,64,0,patch_r7936_c8256_lbl0.tif
7936,8320,64,64,0,patch_r7936_c8320_lbl0.tif
7936,8384,64,64,0,patch_r7936_c8384_lbl0.tif
7936,8448,64,64,0,patch_r7936_c8448_lbl0.tif
7936,8512,64,64,0,patch_r7936_c8512_lbl0.tif
7936,8576,64,64,0,patch_r7936_c8576_lbl0.tif
7936,8640,64,64,0,patch_r7936_c8640_lbl0.tif
7936,8704,64,64,1,patch_r7936_c8704_lbl1.tif
7936,8768,64,64,0,patch_r7936_c8768_lbl0.tif
7936,8832,64,64,0,patch_r7936_c8832_lbl0.tif
7936,8896,64,64,0,patch_r7936_c8896_lbl0.tif
7936,8960,64,64,0,patch_r7936_c8960_lbl0.tif
7936,9024,64,64,0,patch_r7936_c9024_lbl0.tif
7936,9088,64,64,0,patch_r7936_c9088_lbl0.tif
7936,9152,64,64,0,patch_r7936_c9152_lbl0.tif
7936,9216,64,64,0,patch_r7936_c9216_lbl0.tif
7936,9280,64,64,0,patch_r7936_c9280_lbl0.tif
7936,9344,64,64,0,patch_r7936_c9344_lbl0.tif
7936,9408,64,64,0,patch_r7936_c9408_lbl0.tif
7936,9472,64,64,0,patch_r7936_c9472_lbl0.tif
7936,9536,64,64,0,patch_r7936_c9536_lbl0.tif
7936,9600,64,64,0,patch_r7936_c9600_lbl0.tif
7936,9664,64,64,0,patch_r7936_c9664_lbl0.tif
7936,9728,64,64,0,patch_r7936_c9728_lbl0.tif
7936,9792,64,64,0,patch_r7936_c9792_lbl0.tif
7936,9856,64,64,0,patch_r7936_c9856_lbl0.tif
7936,9920,64,64,0,patch_r7936_c9920_lbl0.tif
7936,9984,64,64,0,patch_r7936_c9984_lbl0.tif
7936,10048,64,64,0,patch_r7936_c10048_lbl0.tif
7936,10112,64,64,0,patch_r7936_c10112_lbl0.tif
7936,10176,64,64,0,patch_r7936_c10176_lbl0.tif
8000,1088,64,64,0,patch_r8000_c1088_lbl0.tif
8000,1152,64,64,0,patch_r8000_c1152_lbl0.tif
8000,1216,64,64,0,patch_r8000_c1216_lbl0.tif
8000,1280,64,64,0,patch_r8000_c1280_lbl0.tif
8000,1344,64,64,0,patch_r8000_c1344_lbl0.tif
8000,1408,64,64,0,patch_r8000_c1408_lbl0.tif
8000,1472,64,64,0,patch_r8000_c1472_lbl0.tif
8000,1536,64,64,0,patch_r8000_c1536_lbl0.tif
8000,1600,64,64,0,patch_r8000_c1600_lbl0.tif
8000,1664,64,64,0,patch_r8000_c1664_lbl0.tif
8000,1728,64,64,0,patch_r8000_c1728_lbl0.tif
8000,1792,64,64,0,patch_r8000_c1792_lbl0.tif
8000,1856,64,64,0,patch_r8000_c1856_lbl0.tif
8000,1920,64,64,0,patch_r8000_c1920_lbl0.tif
8000,1984,64,64,0,patch_r8000_c1984_lbl0.tif
8000,2048,64,64,0,patch_r8000_c2048_lbl0.tif
8000,2112,64,64,0,patch_r8000_c2112_lbl0.tif
8000,2176,64,64,0,patch_r8000_c2176_lbl0.tif
8000,2240,64,64,0,patch_r8000_c2240_lbl0.tif
8000,2304,64,64,0,patch_r8000_c2304_lbl0.tif
8000,2368,64,64,0,patch_r8000_c2368_lbl0.tif
8000,2432,64,64,0,patch_r8000_c2432_lbl0.tif
8000,2496,64,64,0,patch_r8000_c2496_lbl0.tif
8000,2560,64,64,0,patch_r8000_c2560_lbl0.tif
8000,2624,64,64,0,patch_r8000_c2624_lbl0.tif
8000,2688,64,64,0,patch_r8000_c2688_lbl0.tif
8000,2752,64,64,0,patch_r8000_c2752_lbl0.tif
8000,2816,64,64,0,patch_r8000_c2816_lbl0.tif
8000,2880,64,64,0,patch_r8000_c2880_lbl0.tif
8000,2944,64,64,0,patch_r8000_c2944_lbl0.tif
8000,3008,64,64,0,patch_r8000_c3008_lbl0.tif
8000,3072,64,64,0,patch_r8000_c3072_lbl0.tif
8000,3136,64,64,0,patch_r8000_c3136_lbl0.tif
8000,3200,64,64,0,patch_r8000_c3200_lbl0.tif
8000,3264,64,64,0,patch_r8000_c3264_lbl0.tif
8000,3328,64,64,0,patch_r8000_c3328_lbl0.tif
8000,3392,64,64,0,patch_r8000_c3392_lbl0.tif
8000,3456,64,64,0,patch_r8000_c3456_lbl0.tif
8000,3520,64,64,0,patch_r8000_c3520_lbl0.tif
8000,3584,64,64,0,patch_r8000_c3584_lbl0.tif
8000,3648,64,64,0,patch_r8000_c3648_lbl0.tif
8000,3712,64,64,0,patch_r8000_c3712_lbl0.tif
8000,3776,64,64,0,patch_r8000_c3776_lbl0.tif
8000,3840,64,64,0,patch_r8000_c3840_lbl0.tif
8000,3904,64,64,0,patch_r8000_c3904_lbl0.tif
8000,3968,64,64,0,patch_r8000_c3968_lbl0.tif
8000,4032,64,64,0,patch_r8000_c4032_lbl0.tif
8000,4096,64,64,0,patch_r8000_c4096_lbl0.tif
8000,4160,64,64,0,patch_r8000_c4160_lbl0.tif
8000,4224,64,64,0,patch_r8000_c4224_lbl0.tif
8000,4288,64,64,1,patch_r8000_c4288_lbl1.tif
8000,4352,64,64,1,patch_r8000_c4352_lbl1.tif
8000,5760,64,64,0,patch_r8000_c5760_lbl0.tif
8000,5824,64,64,0,patch_r8000_c5824_lbl0.tif
8000,5888,64,64,0,patch_r8000_c5888_lbl0.tif
8000,5952,64,64,1,patch_r8000_c5952_lbl1.tif
8000,6016,64,64,0,patch_r8000_c6016_lbl0.tif
8000,6080,64,64,0,patch_r8000_c6080_lbl0.tif
8000,6144,64,64,0,patch_r8000_c6144_lbl0.tif
8000,6208,64,64,0,patch_r8000_c6208_lbl0.tif
8000,6272,64,64,1,patch_r8000_c6272_lbl1.tif
8000,6336,64,64,0,patch_r8000_c6336_lbl0.tif
8000,6400,64,64,0,patch_r8000_c6400_lbl0.tif
8000,6464,64,64,0,patch_r8000_c6464_lbl0.tif
8000,6528,64,64,0,patch_r8000_c6528_lbl0.tif
8000,6592,64,64,0,patch_r8000_c6592_lbl0.tif
8000,6656,64,64,0,patch_r8000_c6656_lbl0.tif
8000,6720,64,64,0,patch_r8000_c6720_lbl0.tif
8000,6784,64,64,0,patch_r8000_c6784_lbl0.tif
8000,6848,64,64,0,patch_r8000_c6848_lbl0.tif
8000,6912,64,64,0,patch_r8000_c6912_lbl0.tif
8000,6976,64,64,0,patch_r8000_c6976_lbl0.tif
8000,7040,64,64,0,patch_r8000_c7040_lbl0.tif
8000,7104,64,64,0,patch_r8000_c7104_lbl0.tif
8000,7168,64,64,0,patch_r8000_c7168_lbl0.tif
8000,7232,64,64,0,patch_r8000_c7232_lbl0.tif
8000,7296,64,64,0,patch_r8000_c7296_lbl0.tif
8000,7360,64,64,0,patch_r8000_c7360_lbl0.tif
8000,7424,64,64,0,patch_r8000_c7424_lbl0.tif
8000,7488,64,64,0,patch_r8000_c7488_lbl0.tif
8000,7552,64,64,0,patch_r8000_c7552_lbl0.tif
8000,7616,64,64,0,patch_r8000_c7616_lbl0.tif
8000,7680,64,64,0,patch_r8000_c7680_lbl0.tif
8000,7744,64,64,0,patch_r8000_c7744_lbl0.tif
8000,7808,64,64,0,patch_r8000_c7808_lbl0.tif
8000,7872,64,64,0,patch_r8000_c7872_lbl0.tif
8000,7936,64,64,0,patch_r8000_c7936_lbl0.tif
8000,8000,64,64,0,patch_r8000_c8000_lbl0.tif
8000,8064,64,64,0,patch_r8000_c8064_lbl0.tif
8000,8128,64,64,0,patch_r8000_c8128_lbl0.tif
8000,8192,64,64,0,patch_r8000_c8192_lbl0.tif
8000,8256,64,64,0,patch_r8000_c8256_lbl0.tif
8000,8320,64,64,0,patch_r8000_c8320_lbl0.tif
8000,8384,64,64,0,patch_r8000_c8384_lbl0.tif
8000,8448,64,64,0,patch_r8000_c8448_lbl0.tif
8000,8512,64,64,0,patch_r8000_c8512_lbl0.tif
8000,8576,64,64,0,patch_r8000_c8576_lbl0.tif
8000,8640,64,64,0,patch_r8000_c8640_lbl0.tif
8000,8704,64,64,0,patch_r8000_c8704_lbl0.tif
8000,8768,64,64,0,patch_r8000_c8768_lbl0.tif
8000,8832,64,64,0,patch_r8000_c8832_lbl0.tif
8000,8896,64,64,0,patch_r8000_c8896_lbl0.tif
8000,8960,64,64,1,patch_r8000_c8960_lbl1.tif
8000,9024,64,64,0,patch_r8000_c9024_lbl0.tif
8000,9088,64,64,0,patch_r8000_c9088_lbl0.tif
8000,9152,64,64,0,patch_r8000_c9152_lbl0.tif
8000,9216,64,64,0,patch_r8000_c9216_lbl0.tif
8000,9280,64,64,0,patch_r8000_c9280_lbl0.tif
8000,9344,64,64,0,patch_r8000_c9344_lbl0.tif
8000,9408,64,64,0,patch_r8000_c9408_lbl0.tif
8000,9472,64,64,0,patch_r8000_c9472_lbl0.tif
8000,9536,64,64,0,patch_r8000_c9536_lbl0.tif
8000,9600,64,64,0,patch_r8000_c9600_lbl0.tif
8000,9664,64,64,0,patch_r8000_c9664_lbl0.tif
8000,9728,64,64,0,patch_r8000_c9728_lbl0.tif
8000,9792,64,64,0,patch_r8000_c9792_lbl0.tif
8000,9856,64,64,0,patch_r8000_c9856_lbl0.tif
8000,9920,64,64,0,patch_r8000_c9920_lbl0.tif
8000,9984,64,64,0,patch_r8000_c9984_lbl0.tif
8000,10048,64,64,1,patch_r8000_c10048_lbl1.tif
8000,10112,64,64,0,patch_r8000_c10112_lbl0.tif
8064,1088,64,64,0,patch_r8064_c1088_lbl0.tif
8064,1152,64,64,0,patch_r8064_c1152_lbl0.tif
8064,1216,64,64,0,patch_r8064_c1216_lbl0.tif
8064,1280,64,64,0,patch_r8064_c1280_lbl0.tif
8064,1344,64,64,1,patch_r8064_c1344_lbl1.tif
8064,1408,64,64,0,patch_r8064_c1408_lbl0.tif
8064,1472,64,64,0,patch_r8064_c1472_lbl0.tif
8064,1536,64,64,0,patch_r8064_c1536_lbl0.tif
8064,1600,64,64,0,patch_r8064_c1600_lbl0.tif
8064,1664,64,64,0,patch_r8064_c1664_lbl0.tif
8064,1728,64,64,0,patch_r8064_c1728_lbl0.tif
8064,1792,64,64,1,patch_r8064_c1792_lbl1.tif
8064,1856,64,64,0,patch_r8064_c1856_lbl0.tif
8064,1920,64,64,0,patch_r8064_c1920_lbl0.tif
8064,1984,64,64,0,patch_r8064_c1984_lbl0.tif
8064,2048,64,64,0,patch_r8064_c2048_lbl0.tif
8064,2112,64,64,0,patch_r8064_c2112_lbl0.tif
8064,2176,64,64,0,patch_r8064_c2176_lbl0.tif
8064,2240,64,64,0,patch_r8064_c2240_lbl0.tif
8064,2304,64,64,0,patch_r8064_c2304_lbl0.tif
8064,2368,64,64,0,patch_r8064_c2368_lbl0.tif
8064,2432,64,64,1,patch_r8064_c2432_lbl1.tif
8064,2496,64,64,0,patch_r8064_c2496_lbl0.tif
8064,2560,64,64,0,patch_r8064_c2560_lbl0.tif
8064,2624,64,64,0,patch_r8064_c2624_lbl0.tif
8064,2688,64,64,0,patch_r8064_c2688_lbl0.tif
8064,2752,64,64,0,patch_r8064_c2752_lbl0.tif
8064,2816,64,64,0,patch_r8064_c2816_lbl0.tif
8064,2880,64,64,0,patch_r8064_c2880_lbl0.tif
8064,2944,64,64,1,patch_r8064_c2944_lbl1.tif
8064,3008,64,64,0,patch_r8064_c3008_lbl0.tif
8064,3072,64,64,0,patch_r8064_c3072_lbl0.tif
8064,3136,64,64,0,patch_r8064_c3136_lbl0.tif
8064,3200,64,64,0,patch_r8064_c3200_lbl0.tif
8064,3264,64,64,1,patch_r8064_c3264_lbl1.tif
8064,3328,64,64,0,patch_r8064_c3328_lbl0.tif
8064,3392,64,64,0,patch_r8064_c3392_lbl0.tif
8064,3456,64,64,0,patch_r8064_c3456_lbl0.tif
8064,3520,64,64,0,patch_r8064_c3520_lbl0.tif
8064,3584,64,64,0,patch_r8064_c3584_lbl0.tif
8064,3648,64,64,0,patch_r8064_c3648_lbl0.tif
8064,3712,64,64,0,patch_r8064_c3712_lbl0.tif
8064,3776,64,64,0,patch_r8064_c3776_lbl0.tif
8064,3840,64,64,0,patch_r8064_c3840_lbl0.tif
8064,3904,64,64,0,patch_r8064_c3904_lbl0.tif
8064,3968,64,64,0,patch_r8064_c3968_lbl0.tif
8064,4032,64,64,0,patch_r8064_c4032_lbl0.tif
8064,4096,64,64,1,patch_r8064_c4096_lbl1.tif
8064,4160,64,64,0,patch_r8064_c4160_lbl0.tif
8064,4224,64,64,0,patch_r8064_c4224_lbl0.tif
8064,4288,64,64,0,patch_r8064_c4288_lbl0.tif
8064,4352,64,64,0,patch_r8064_c4352_lbl0.tif
8064,4416,64,64,0,patch_r8064_c4416_lbl0.tif
8064,5696,64,64,0,patch_r8064_c5696_lbl0.tif
8064,5760,64,64,1,patch_r8064_c5760_lbl1.tif
8064,5824,64,64,0,patch_r8064_c5824_lbl0.tif
8064,5888,64,64,0,patch_r8064_c5888_lbl0.tif
8064,5952,64,64,1,patch_r8064_c5952_lbl1.tif
8064,6016,64,64,1,patch_r8064_c6016_lbl1.tif
8064,6080,64,64,0,patch_r8064_c6080_lbl0.tif
8064,6144,64,64,0,patch_r8064_c6144_lbl0.tif
8064,6208,64,64,0,patch_r8064_c6208_lbl0.tif
8064,6272,64,64,0,patch_r8064_c6272_lbl0.tif
8064,6336,64,64,0,patch_r8064_c6336_lbl0.tif
8064,6400,64,64,0,patch_r8064_c6400_lbl0.tif
8064,6464,64,64,0,patch_r8064_c6464_lbl0.tif
8064,6528,64,64,1,patch_r8064_c6528_lbl1.tif
8064,6592,64,64,0,patch_r8064_c6592_lbl0.tif
8064,6656,64,64,0,patch_r8064_c6656_lbl0.tif
8064,6720,64,64,0,patch_r8064_c6720_lbl0.tif
8064,6784,64,64,0,patch_r8064_c6784_lbl0.tif
8064,6848,64,64,1,patch_r8064_c6848_lbl1.tif
8064,6912,64,64,0,patch_r8064_c6912_lbl0.tif
8064,6976,64,64,0,patch_r8064_c6976_lbl0.tif
8064,7040,64,64,0,patch_r8064_c7040_lbl0.tif
8064,7104,64,64,0,patch_r8064_c7104_lbl0.tif
8064,7168,64,64,0,patch_r8064_c7168_lbl0.tif
8064,7232,64,64,0,patch_r8064_c7232_lbl0.tif
8064,7296,64,64,0,patch_r8064_c7296_lbl0.tif
8064,7360,64,64,0,patch_r8064_c7360_lbl0.tif
8064,7424,64,64,0,patch_r8064_c7424_lbl0.tif
8064,7488,64,64,0,patch_r8064_c7488_lbl0.tif
8064,7552,64,64,0,patch_r8064_c7552_lbl0.tif
8064,7616,64,64,1,patch_r8064_c7616_lbl1.tif
8064,7680,64,64,0,patch_r8064_c7680_lbl0.tif
8064,7744,64,64,0,patch_r8064_c7744_lbl0.tif
8064,7808,64,64,0,patch_r8064_c7808_lbl0.tif
8064,7872,64,64,0,patch_r8064_c7872_lbl0.tif
8064,7936,64,64,0,patch_r8064_c7936_lbl0.tif
8064,8000,64,64,0,patch_r8064_c8000_lbl0.tif
8064,8064,64,64,0,patch_r8064_c8064_lbl0.tif
8064,8128,64,64,0,patch_r8064_c8128_lbl0.tif
8064,8192,64,64,0,patch_r8064_c8192_lbl0.tif
8064,8256,64,64,0,patch_r8064_c8256_lbl0.tif
8064,8320,64,64,1,patch_r8064_c8320_lbl1.tif
8064,8384,64,64,0,patch_r8064_c8384_lbl0.tif
8064,8448,64,64,0,patch_r8064_c8448_lbl0.tif
8064,8512,64,64,1,patch_r8064_c8512_lbl1.tif
8064,8576,64,64,0,patch_r8064_c8576_lbl0.tif
8064,8640,64,64,0,patch_r8064_c8640_lbl0.tif
8064,8704,64,64,0,patch_r8064_c8704_lbl0.tif
8064,8768,64,64,0,patch_r8064_c8768_lbl0.tif
8064,8832,64,64,0,patch_r8064_c8832_lbl0.tif
8064,8896,64,64,0,patch_r8064_c8896_lbl0.tif
8064,8960,64,64,0,patch_r8064_c8960_lbl0.tif
8064,9024,64,64,0,patch_r8064_c9024_lbl0.tif
8064,9088,64,64,0,patch_r8064_c9088_lbl0.tif
8064,9152,64,64,0,patch_r8064_c9152_lbl0.tif
8064,9216,64,64,0,patch_r8064_c9216_lbl0.tif
8064,9280,64,64,1,patch_r8064_c9280_lbl1.tif
8064,9344,64,64,0,patch_r8064_c9344_lbl0.tif
8064,9408,64,64,0,patch_r8064_c9408_lbl0.tif
8064,9472,64,64,0,patch_r8064_c9472_lbl0.tif
8064,9536,64,64,0,patch_r8064_c9536_lbl0.tif
8064,9600,64,64,0,patch_r8064_c9600_lbl0.tif
8064,9664,64,64,0,patch_r8064_c9664_lbl0.tif
8064,9728,64,64,0,patch_r8064_c9728_lbl0.tif
8064,9792,64,64,0,patch_r8064_c9792_lbl0.tif
8064,9856,64,64,0,patch_r8064_c9856_lbl0.tif
8064,9920,64,64,0,patch_r8064_c9920_lbl0.tif
8064,9984,64,64,0,patch_r8064_c9984_lbl0.tif
8064,10048,64,64,0,patch_r8064_c10048_lbl0.tif
8064,10112,64,64,0,patch_r8064_c10112_lbl0.tif
8064,10176,64,64,0,patch_r8064_c10176_lbl0.tif
8128,1216,64,64,0,patch_r8128_c1216_lbl0.tif
8128,1280,64,64,0,patch_r8128_c1280_lbl0.tif
8128,1344,64,64,0,patch_r8128_c1344_lbl0.tif
8128,1408,64,64,0,patch_r8128_c1408_lbl0.tif
8128,1472,64,64,0,patch_r8128_c1472_lbl0.tif
8128,1536,64,64,1,patch_r8128_c1536_lbl1.tif
8128,1600,64,64,1,patch_r8128_c1600_lbl1.tif
8128,1664,64,64,0,patch_r8128_c1664_lbl0.tif
8128,1728,64,64,0,patch_r8128_c1728_lbl0.tif
8128,1792,64,64,0,patch_r8128_c1792_lbl0.tif
8128,1856,64,64,0,patch_r8128_c1856_lbl0.tif
8128,1920,64,64,0,patch_r8128_c1920_lbl0.tif
8128,1984,64,64,0,patch_r8128_c1984_lbl0.tif
8128,2048,64,64,0,patch_r8128_c2048_lbl0.tif
8128,2112,64,64,0,patch_r8128_c2112_lbl0.tif
8128,2176,64,64,0,patch_r8128_c2176_lbl0.tif
8128,2240,64,64,0,patch_r8128_c2240_lbl0.tif
8128,2304,64,64,0,patch_r8128_c2304_lbl0.tif
8128,2368,64,64,0,patch_r8128_c2368_lbl0.tif
8128,2432,64,64,0,patch_r8128_c2432_lbl0.tif
8128,2496,64,64,1,patch_r8128_c2496_lbl1.tif
8128,2560,64,64,0,patch_r8128_c2560_lbl0.tif
8128,2624,64,64,0,patch_r8128_c2624_lbl0.tif
8128,2688,64,64,0,patch_r8128_c2688_lbl0.tif
8128,2752,64,64,0,patch_r8128_c2752_lbl0.tif
8128,2816,64,64,0,patch_r8128_c2816_lbl0.tif
8128,2880,64,64,0,patch_r8128_c2880_lbl0.tif
8128,2944,64,64,0,patch_r8128_c2944_lbl0.tif
8128,3008,64,64,0,patch_r8128_c3008_lbl0.tif
8128,3072,64,64,0,patch_r8128_c3072_lbl0.tif
8128,3136,64,64,0,patch_r8128_c3136_lbl0.tif
8128,3200,64,64,0,patch_r8128_c3200_lbl0.tif
8128,3264,64,64,0,patch_r8128_c3264_lbl0.tif
8128,3328,64,64,0,patch_r8128_c3328_lbl0.tif
8128,3392,64,64,0,patch_r8128_c3392_lbl0.tif
8128,3456,64,64,0,patch_r8128_c3456_lbl0.tif
8128,3520,64,64,0,patch_r8128_c3520_lbl0.tif
8128,3584,64,64,0,patch_r8128_c3584_lbl0.tif
8128,3648,64,64,0,patch_r8128_c3648_lbl0.tif
8128,3712,64,64,0,patch_r8128_c3712_lbl0.tif
8128,3776,64,64,1,patch_r8128_c3776_lbl1.tif
8128,3840,64,64,0,patch_r8128_c3840_lbl0.tif
8128,3904,64,64,0,patch_r8128_c3904_lbl0.tif
8128,3968,64,64,0,patch_r8128_c3968_lbl0.tif
8128,4032,64,64,0,patch_r8128_c4032_lbl0.tif
8128,4096,64,64,0,patch_r8128_c4096_lbl0.tif
8128,4160,64,64,0,patch_r8128_c4160_lbl0.tif
8128,4224,64,64,0,patch_r8128_c4224_lbl0.tif
8128,4288,64,64,0,patch_r8128_c4288_lbl0.tif
8128,4352,64,64,0,patch_r8128_c4352_lbl0.tif
8128,4416,64,64,1,patch_r8128_c4416_lbl1.tif
8128,5312,64,64,0,patch_r8128_c5312_lbl0.tif
8128,5696,64,64,0,patch_r8128_c5696_lbl0.tif
8128,5760,64,64,0,patch_r8128_c5760_lbl0.tif
8128,5824,64,64,0,patch_r8128_c5824_lbl0.tif
8128,5888,64,64,1,patch_r8128_c5888_lbl1.tif
8128,5952,64,64,0,patch_r8128_c5952_lbl0.tif
8128,6016,64,64,0,patch_r8128_c6016_lbl0.tif
8128,6080,64,64,0,patch_r8128_c6080_lbl0.tif
8128,6144,64,64,0,patch_r8128_c6144_lbl0.tif
8128,6208,64,64,0,patch_r8128_c6208_lbl0.tif
8128,6272,64,64,0,patch_r8128_c6272_lbl0.tif
8128,6336,64,64,0,patch_r8128_c6336_lbl0.tif
8128,6400,64,64,0,patch_r8128_c6400_lbl0.tif
8128,6464,64,64,0,patch_r8128_c6464_lbl0.tif
8128,6528,64,64,0,patch_r8128_c6528_lbl0.tif
8128,6592,64,64,0,patch_r8128_c6592_lbl0.tif
8128,6656,64,64,0,patch_r8128_c6656_lbl0.tif
8128,6720,64,64,0,patch_r8128_c6720_lbl0.tif
8128,6784,64,64,0,patch_r8128_c6784_lbl0.tif
8128,6848,64,64,0,patch_r8128_c6848_lbl0.tif
8128,6912,64,64,0,patch_r8128_c6912_lbl0.tif
8128,6976,64,64,0,patch_r8128_c6976_lbl0.tif
8128,7040,64,64,0,patch_r8128_c7040_lbl0.tif
8128,7104,64,64,0,patch_r8128_c7104_lbl0.tif
8128,7168,64,64,0,patch_r8128_c7168_lbl0.tif
8128,7232,64,64,0,patch_r8128_c7232_lbl0.tif
8128,7296,64,64,0,patch_r8128_c7296_lbl0.tif
8128,7360,64,64,0,patch_r8128_c7360_lbl0.tif
8128,7424,64,64,0,patch_r8128_c7424_lbl0.tif
8128,7488,64,64,0,patch_r8128_c7488_lbl0.tif
8128,7552,64,64,0,patch_r8128_c7552_lbl0.tif
8128,7616,64,64,0,patch_r8128_c7616_lbl0.tif
8128,7680,64,64,0,patch_r8128_c7680_lbl0.tif
8128,7744,64,64,1,patch_r8128_c7744_lbl1.tif
8128,7808,64,64,0,patch_r8128_c7808_lbl0.tif
8128,7872,64,64,0,patch_r8128_c7872_lbl0.tif
8128,7936,64,64,0,patch_r8128_c7936_lbl0.tif
8128,8000,64,64,0,patch_r8128_c8000_lbl0.tif
8128,8064,64,64,0,patch_r8128_c8064_lbl0.tif
8128,8128,64,64,0,patch_r8128_c8128_lbl0.tif
8128,8192,64,64,0,patch_r8128_c8192_lbl0.tif
8128,8256,64,64,0,patch_r8128_c8256_lbl0.tif
8128,8320,64,64,1,patch_r8128_c8320_lbl1.tif
8128,8384,64,64,0,patch_r8128_c8384_lbl0.tif
8128,8448,64,64,0,patch_r8128_c8448_lbl0.tif
8128,8512,64,64,0,patch_r8128_c8512_lbl0.tif
8128,8576,64,64,0,patch_r8128_c8576_lbl0.tif
8128,8640,64,64,0,patch_r8128_c8640_lbl0.tif
8128,8704,64,64,0,patch_r8128_c8704_lbl0.tif
8128,8768,64,64,0,patch_r8128_c8768_lbl0.tif
8128,8832,64,64,0,patch_r8128_c8832_lbl0.tif
8128,8896,64,64,0,patch_r8128_c8896_lbl0.tif
8128,8960,64,64,0,patch_r8128_c8960_lbl0.tif
8128,9024,64,64,1,patch_r8128_c9024_lbl1.tif
8128,9088,64,64,0,patch_r8128_c9088_lbl0.tif
8128,9152,64,64,1,patch_r8128_c9152_lbl1.tif
8128,9216,64,64,0,patch_r8128_c9216_lbl0.tif
8128,9280,64,64,0,patch_r8128_c9280_lbl0.tif
8128,9344,64,64,0,patch_r8128_c9344_lbl0.tif
8128,9408,64,64,0,patch_r8128_c9408_lbl0.tif
8128,9472,64,64,0,patch_r8128_c9472_lbl0.tif
8128,9536,64,64,0,patch_r8128_c9536_lbl0.tif
8128,9600,64,64,0,patch_r8128_c9600_lbl0.tif
8128,9664,64,64,0,patch_r8128_c9664_lbl0.tif
8128,9728,64,64,0,patch_r8128_c9728_lbl0.tif
8128,9792,64,64,0,patch_r8128_c9792_lbl0.tif
8128,9856,64,64,0,patch_r8128_c9856_lbl0.tif
8128,9920,64,64,0,patch_r8128_c9920_lbl0.tif
8128,9984,64,64,0,patch_r8128_c9984_lbl0.tif
8128,10048,64,64,0,patch_r8128_c10048_lbl0.tif
8128,10112,64,64,0,patch_r8128_c10112_lbl0.tif
8128,10176,64,64,0,patch_r8128_c10176_lbl0.tif
8192,1280,64,64,0,patch_r8192_c1280_lbl0.tif
8192,1344,64,64,0,patch_r8192_c1344_lbl0.tif
8192,1408,64,64,0,patch_r8192_c1408_lbl0.tif
8192,1472,64,64,0,patch_r8192_c1472_lbl0.tif
8192,1536,64,64,0,patch_r8192_c1536_lbl0.tif
8192,1600,64,64,0,patch_r8192_c1600_lbl0.tif
8192,1664,64,64,0,patch_r8192_c1664_lbl0.tif
8192,1728,64,64,0,patch_r8192_c1728_lbl0.tif
8192,1792,64,64,1,patch_r8192_c1792_lbl1.tif
8192,1856,64,64,0,patch_r8192_c1856_lbl0.tif
8192,1920,64,64,0,patch_r8192_c1920_lbl0.tif
8192,1984,64,64,0,patch_r8192_c1984_lbl0.tif
8192,2048,64,64,0,patch_r8192_c2048_lbl0.tif
8192,2112,64,64,0,patch_r8192_c2112_lbl0.tif
8192,2176,64,64,0,patch_r8192_c2176_lbl0.tif
8192,2240,64,64,0,patch_r8192_c2240_lbl0.tif
8192,2304,64,64,1,patch_r8192_c2304_lbl1.tif
8192,2368,64,64,0,patch_r8192_c2368_lbl0.tif
8192,2432,64,64,0,patch_r8192_c2432_lbl0.tif
8192,2496,64,64,0,patch_r8192_c2496_lbl0.tif
8192,2560,64,64,0,patch_r8192_c2560_lbl0.tif
8192,2624,64,64,0,patch_r8192_c2624_lbl0.tif
8192,2688,64,64,0,patch_r8192_c2688_lbl0.tif
8192,2752,64,64,0,patch_r8192_c2752_lbl0.tif
8192,2816,64,64,0,patch_r8192_c2816_lbl0.tif
8192,2880,64,64,0,patch_r8192_c2880_lbl0.tif
8192,2944,64,64,0,patch_r8192_c2944_lbl0.tif
8192,3008,64,64,0,patch_r8192_c3008_lbl0.tif
8192,3072,64,64,0,patch_r8192_c3072_lbl0.tif
8192,3136,64,64,1,patch_r8192_c3136_lbl1.tif
8192,3200,64,64,0,patch_r8192_c3200_lbl0.tif
8192,3264,64,64,0,patch_r8192_c3264_lbl0.tif
8192,3328,64,64,0,patch_r8192_c3328_lbl0.tif
8192,3392,64,64,0,patch_r8192_c3392_lbl0.tif
8192,3456,64,64,0,patch_r8192_c3456_lbl0.tif
8192,3520,64,64,0,patch_r8192_c3520_lbl0.tif
8192,3584,64,64,0,patch_r8192_c3584_lbl0.tif
8192,3648,64,64,0,patch_r8192_c3648_lbl0.tif
8192,3712,64,64,0,patch_r8192_c3712_lbl0.tif
8192,3776,64,64,0,patch_r8192_c3776_lbl0.tif
